full_cap_min,btlow_total,dchrg_diff,total_chrg_cnt,son_hrs,msgs_tot,wifi_hrs,mobile_rx_MB,age_days,drain_rate,shtdn_total,CRASH_total,wifi_mobile_ratio
-0.2963923993560765,-0.02871845437412442,0.5936275412673754,-0.010063962457368748,1.0166824963904808,0.790881274618145,0.5229580885300698,2.18194974921034,-1.2724355805971221,-0.21108691567990215,2.1731753074962326,-0.039606217902174556,-0.16354135071886403
-0.2967158023724785,-0.02871845437412442,-0.7184835033891566,-0.23871670700360106,-0.16021641524277702,-0.20751552834778209,-0.14071637088723435,-0.40513733661722723,0.752911912258001,-0.27763880156057363,-0.8349224665165899,0.030608284485549482,-0.17084748108441983
-0.29693683972822665,-0.024123003362959444,0.17164207966929473,-0.010063962457368748,-0.7939312138145311,0.17723250791713613,-0.3980595286204747,-0.40513733661722723,2.1204050584755225,0.15252383803142447,0.6691264204898213,0.12890858782836315,-0.17084748108441983
-0.30065099201743756,-0.026995160244937554,-0.329465655978426,-0.2958798931401591,-0.5223391572837794,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.0068322013483013274,-0.11131550310600662,-0.08289802301338427,0.283380493081356,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-0.9360697570256669,-0.31493428851901184,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.5014226145670468,-0.33302356955634516,2.1731753074962326,0.016565384008004672,-0.17084748108441983
-0.29793241371989565,-0.025271866115750687,1.773868129174507,0.6758942711813283,0.20190632679822534,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.1882849055137898,0.11381028686738866,2.1731753074962326,0.02358683424677708,-0.17084748108441983
-0.2961142908797868,-0.02871845437412442,0.6200016326172554,-0.3911518700344226,0.6545597543494783,-0.27326361049431874,0.7125793626492994,-0.3957091766834533,0.043273112678081004,-0.1634683560494872,-0.8349224665165899,-0.12386362076744341,2.152900491364083
2.869967721736331,-0.027569591621333177,1.7804616520119771,-0.31493428851901184,1.0166824963904808,-0.22212621326923468,-0.5605920492941002,-0.37119596085564105,0.8871679013677157,-0.06207487060725213,0.6691264204898213,0.9995684174361412,-0.12022116360188163
-0.29708631171059735,-0.025271866115750687,0.34307367344351497,-0.1243903347304849,-0.8844618993247818,-0.494858998469683,0.3062480609652357,0.24257725083304194,1.8423033667482567,0.2728972353923191,-0.8349224665165899,0.17805873949976997,-0.1469713138874149
-0.30065099201743756,-0.028144022997728797,0.37604128763086503,-0.02911835783622144,0.20190632679822534,1.1147514570436774,0.10308241012320388,0.03232928430988325,1.696539721429138,-0.12919397125108675,0.2931141987382185,-0.15194942172253303,-0.14286116549331845
-0.30065099201743756,-0.02642072886854193,-0.10528587950444566,0.8664382249698551,-0.25074710075302764,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.0060803488648915,-0.12877035841392373,-0.45891024476498704,-0.116842170528671,-0.17084748108441983
-0.2965824099518477,-0.02871845437412442,-1.1009078279624172,-0.429260660792128,-0.7034005283042806,4.489819673899225,0.6177687255896845,-0.08835116284242309,-0.7085604263363208,-0.28415965486395295,0.2931141987382185,-0.1098207202898986,-0.10643453250172615
-0.30065099201743756,-0.029867317126915663,-1.753666588871948,-0.5435870330652441,-1.8802994399375383,-0.5045994550839847,-0.6147695561853087,-0.40513733661722723,1.4184380297018722,0.8187518847110792,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.29505711631356507,-0.02871845437412442,-0.6459547521769864,-0.08628154397277951,-0.06968572973252643,0.20645387776004132,0.14371554029161024,1.3824417868263104,-0.3479871984416587,-0.2751718344104928,-0.8349224665165899,-0.0957778198123538,-0.16363803713912164
-0.30065099201743756,-0.02871845437412442,-0.9624438483755469,-0.3720974746555699,-0.16021641524277702,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7430833949645331,-0.3287944830133494,-0.08289802301338427,-0.06067056861849177,-0.17084748108441983
-0.29611700855219353,-0.027569591621333177,0.12548741980700467,-0.25777110238245377,0.6545597543494783,-0.041927765904652727,0.5906799721440803,0.29820339444230815,-0.8850111548805172,-0.23430154648895113,0.2931141987382185,-0.05364911837971937,-0.14244652415889406
-0.29793241371989565,-0.027569591621333177,-0.322872133140956,-0.1434447301093376,-1.4276460123862853,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.0367674320899691,0.654838635131164,-0.08289802301338427,0.18508018973854237,-0.17084748108441983
-0.29798133182321696,-0.022112493545574766,0.9364907288158159,0.48535031739280127,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.4076822259758778,0.1776366468863118,-0.45891024476498704,-0.08875636957358139,-0.17084748108441983
